Month_encoded,Day_of_Week_encoded,Is_Weekend_encoded,Order_Minute,Academic_Period_encoded,Slot_Morning,Slot_Afternoon,Slot_Evening,Slot_Dinner,Weather_Dry_Day,Weather_Light_Drizzle,Weather_Heavy_Rain,Weather_Clear_After_Rain,Temperature_°C,Daily_Footfall_Customers,Seg_College,Seg_Professional,Seg_Couple_Group,Seg_Family,Category_encoded,Price_Tier_encoded,Base_Price_₹,Is_Vegetarian_encoded,Elasticity_Coefficient,Pricing_Segment_encoded,Quantity_Units,LR_Predicted,RF_Predicted,RF_Residual
2,1,0,670,2,1,0,0,0,0,0,1,0,19.8,30,0,1,0,0,9,0,120,1,1.875,1,1,1.2142710064980884,1.3125891679058432,-0.31258916790584323
2,1,0,670,2,1,0,0,0,0,0,1,0,19.8,30,0,1,0,0,2,0,125,1,0.4762,3,1,1.1888723569633128,1.2519617203413227,-0.2519617203413227
2,1,0,1262,2,0,0,0,1,0,0,1,0,19.8,30,0,0,1,0,20,1,325,1,2.5,0,1,1.223053327296695,1.2001851291780334,-0.20018512917803344
2,1,0,1262,2,0,0,0,1,0,0,1,0,19.8,30,0,0,1,0,6,1,215,1,1.6667,1,2,1.2238898903776732,1.1973595407572961,0.8026404592427039
2,1,0,1240,2,0,0,0,1,0,0,1,0,19.8,30,0,1,0,0,12,2,409,0,1.6667,1,1,1.183678058451481,1.3418151355932182,-0.3418151355932182
2,1,0,1240,2,0,0,0,1,0,0,1,0,19.8,30,0,1,0,0,1,2,409,1,6.6667,0,1,1.1896172163066905,1.3182428716959538,-0.3182428716959538
2,1,0,1002,2,0,0,1,0,0,0,1,0,19.8,30,1,0,0,0,6,1,200,1,6.6667,0,1,1.2241765252766676,1.3849082187736934,-0.3849082187736934
2,1,0,1002,2,0,0,1,0,0,0,1,0,19.8,30,1,0,0,0,19,1,220,0,21.6667,0,1,1.2378267030407546,1.390421503542003,-0.3904215035420029
2,1,0,1002,2,0,0,1,0,0,0,1,0,19.8,30,1,0,0,0,19,1,255,1,2.0,0,1,1.2176220969630522,1.1847150138965976,-0.1847150138965976
2,1,0,1253,2,0,0,0,1,0,0,1,0,19.8,30,1,0,0,0,20,1,230,1,2.0,0,2,1.229411764893063,1.199632599541876,0.800367400458124
2,1,0,550,2,1,0,0,0,0,0,1,0,19.8,30,1,0,0,0,11,0,120,1,2.5926,0,1,1.2318484002245753,1.2823365272622183,-0.28233652726221825
2,1,0,550,2,1,0,0,0,0,0,1,0,19.8,30,1,0,0,0,11,0,160,1,1.7949,1,1,1.2145566904556524,1.1331921939884482,-0.13319219398844817
2,2,0,1257,2,0,0,0,1,0,0,1,0,19.6,30,0,1,0,0,15,1,385,1,33.3333,0,1,1.201846176960335,1.4038250364059117,-0.4038250364059117
2,2,0,1030,2,0,0,1,0,0,0,1,0,19.6,30,0,0,0,1,19,0,189,1,1.1111,3,2,1.1555226002007857,1.1376328178836794,0.8623671821163206
2,2,0,1030,2,0,0,1,0,0,0,1,0,19.6,30,0,0,0,1,19,0,120,1,1.0256,1,1,1.1874736478021903,1.273186998616036,-0.273186998616036
2,2,0,1030,2,0,0,1,0,0,0,1,0,19.6,30,0,0,0,1,0,0,55,1,1.4286,3,2,1.1696638712460732,1.4313152858649605,0.5686847141350395
2,2,0,1287,2,0,0,0,1,0,0,1,0,19.6,30,1,0,0,0,1,1,345,0,0.0,1,1,1.1845346481465784,1.2551067102159124,-0.25510671021591236
2,2,0,1287,2,0,0,0,1,0,0,1,0,19.6,30,1,0,0,0,21,0,149,1,0.6061,1,1,1.219528332752806,1.319218412350878,-0.3192184123508779
2,2,0,840,2,0,1,0,0,0,0,1,0,19.6,30,1,0,0,0,20,1,210,1,1.1905,1,1,1.1991233837146618,1.1958485300093424,-0.19584853000934244
2,2,0,840,2,0,1,0,0,0,0,1,0,19.6,30,1,0,0,0,19,0,169,1,0.6061,1,1,1.2061777780138399,1.214355590877574,-0.21435559087757405
2,2,0,937,2,0,0,1,0,0,0,1,0,19.6,30,1,0,0,0,20,0,149,1,4.4444,0,1,1.2235649611701402,1.1962625810062204,-0.1962625810062204
2,2,0,937,2,0,0,1,0,0,0,1,0,19.6,30,1,0,0,0,6,1,215,1,1.6667,1,1,1.1948785850330301,1.1611806198041004,-0.16118061980410037
